Id,SalePrice
2735,135175.28472317307
2736,133286.68965011177
2737,116610.78861049989
2738,118626.92105821763
2739,139268.90717765212
2740,130814.09672032889
2741,132751.4158056827
2742,156503.68210008467
2743,170286.6039415435
2744,168289.3375842428
2745,139217.28918050329
2746,124127.37697105737
2747,157387.7009940474
2748,117519.28460915851
2749,133248.16373802946
2750,100827.50159949026
2751,125784.7147960673
2752,138728.04033550684
2753,140103.472492325
2754,243772.1980182939
2755,145303.63551093225
2756,94346.25776348825
2757,71797.5768152285
2758,76473.57875358181
2759,164227.71320642726
2760,117176.82097665805
2761,140271.28980288267
2762,121996.47716071462
2763,165123.50468660117
2764,157957.6124996125
2765,266032.13194458646
2766,99169.27572027822
2767,74063.16295743731
2768,130100.04287194878
2769,122773.76328841365
2770,145162.18623690068
2771,97314.91339846053
2772,108432.92258262612
2773,192376.84046696336
2774,156511.78401941565
2775,130225.82317435011
2776,154761.52261120762
2777,160615.59536905453
2778,112899.58231779364
2779,120213.90477580349
2780,94593.5223750319
2781,92673.74062685558
2782,88451.4667455788
2783,124131.21484909393
2784,135559.56456083397
2785,140694.66644770073
2786,46772.000175760964
2787,112694.00235340306
2788,69380.13338080267
2789,193702.83745534814
2790,108221.61915680412
2791,105120.80768754517
2792,38751.37341133876
2793,81795.87882523502
2794,89885.62228929976
2795,114636.37630861081
2796,79024.4869121961
2797,261147.35825277114
2798,98520.70574237053
2799,77876.29655167756
2800,65056.332683407025
2801,105277.89159673601
2802,122557.14655072519
2803,199706.16046547686
2804,125154.45638485144
2805,115494.81632708927
2806,58478.10174479894
2807,122901.4667674703
2808,152972.17339506434
2809,120203.47079186486
2810,115766.62430725209
2811,150939.57734624427
2812,156685.4794783496
2813,140916.80229749996
2814,133127.030062986
2815,101817.52601670334
2816,222709.96027927668
2817,148833.90908656616
2818,114356.7092204961
2819,211634.8863886603
2820,136393.264329425
2821,123874.19170952207
2822,172937.41061975324
2823,330851.0046461082
2824,179181.447631479
2825,141128.81423158085
2826,142871.37221864404
2827,125559.00641456789
2828,204881.0104417916
2829,211282.02951255714
2830,240768.87080987118
2831,190097.5886893837
2832,261590.3039561045
2833,294867.12584958476
2834,242486.00056714355
2835,224848.02013026987
2836,196189.42095163136
2837,171652.7528515924
2838,131471.32906064767
2839,172768.67390360663
2840,191264.10871517417
2841,197895.0055693351
2842,229727.23860020097
2843,153819.91773567224
2844,173245.3453841113
2845,112250.38079112342
2846,201069.0812392226
2847,190214.7912400815
2848,214551.774784033
2849,200946.4020230496
2850,268761.58426154475
2851,205511.95705913607
2852,224252.00510131175
2853,232145.51430417667
2854,153416.27071126562
2855,205361.7402964779
2856,211100.00442831364
2857,191885.4991245561
2858,222115.30478223658
2859,79022.15514480024
2860,137573.55794302555
2861,130818.35412240046
2862,192399.83816710667
2863,138512.5804066945
2864,244818.242687936
2865,135252.6714445874
2866,145457.60364930524
2867,88978.04830487676
2868,110062.33014192127
2869,101501.55522435872
2870,102106.23200789721
2871,77838.42522307001
2872,28815.070247325537
2873,90244.39104216144
2874,123981.06250884432
2875,125782.85169186884
2876,152759.83353952816
2877,168226.86485387725
2878,170038.9651655883
2879,141810.57068381808
2880,103811.65789837633
2881,138893.73290884387
2882,216262.75952035745
2883,209507.49399629666
2884,190631.592866987
2885,178569.3170098054
2886,233211.51526012542
2887,110207.9646922729
2888,154277.90269059822
2889,14281.852909961628
2890,66616.26819466424
2891,139126.92443014416
2892,16430.249475742705
2893,23035.888643817612
2894,42958.277703895335
2895,323747.67180008563
2896,278991.3065491296
2897,204413.5660869367
2898,134342.72714581576
2899,198800.96952518853
2900,154692.94430434157
2901,239133.2762352558
2902,193684.52925187149
2903,322106.3043743307
2904,352936.85514244664
2905,71576.54281078622
2906,177178.5303359484
2907,108780.26181932619
2908,103793.80748529361
2909,134440.58011370743
2910,81326.01359551896
2911,69775.43877427033
2912,151217.48547555358
2913,55859.18298998686
2914,73649.64230664186
2915,87007.99898961345
2916,65989.22402342166
2917,174705.27644865852
2918,116552.99069409931
2919,222359.95541085722
